product_id,predicted_top_category_id,predicted_bottom_category_id
1449225960,10,1312
1590051730,10,6098
1012422780,10,12487
782256760,10,769
1585727330,8,1112
1212045370,8,2856
899128270,8,1933
1511883830,8,1106
1093541180,8,2340
1086435550,8,1106
1015129160,3,270
1604662030,0,8
1293773600,7,1899
1620064830,8,1961
1615120500,13,2369
1648522370,10,769
1574450820,10,1309
1648505150,10,769
1585642850,13,2369
1315601040,2,145
1577322480,13,2369
1587244670,8,6053
1594862720,10,1877
1587246550,8,6053
1585691220,10,769
587409620,8,1103
1643738030,0,23
1572324650,13,2369
499309330,3,216
1301064610,8,2784
1627027960,8,1113
622468730,9,12186
656321070,8,1080
618332440,8,1148
1567917700,8,12440
79196660,3,283
1586362980,3,216
1631535370,8,993
1338858380,5,11217
535192510,6,6237
1559976490,0,226
1050780830,5,2136
536317930,6,6237
594944730,0,2171
684738860,0,2172
732779370,8,2849
529360490,0,44
1041139220,0,2171
1047364280,0,47
557800770,0,2171
1106246710,0,2171
872385070,0,603
728258850,8,2321
753227620,8,1053
1500402890,8,1019
1586016790,8,1045
1646056240,8,2310
1439595510,8,2287
705218990,8,1048
1432961030,8,1053
1282588850,8,2927
1350119060,8,1113
1005890610,8,1040
1646655100,8,1053
1606171860,8,1938
1508005220,8,12239
1488223850,1,2070
1486839630,8,1114
1595740830,1,2070
576344370,7,1899
1127318720,10,769
954652620,1,2070
668654040,4,361
637914460,5,11195
609144600,5,11165
643106190,5,11195
643105620,5,11195
557363930,5,11165
623937830,5,481
168192530,5,11195
608288330,14,1652
646795830,14,1652
609990360,5,11165
639875310,5,11195
569344540,8,11647
1300534670,11,1352
1476349280,8,12151
1653777220,8,6504
1539875490,10,12479
1417580370,8,989
1529536070,8,12219
1430402370,8,1926
1138032850,8,12205
748682430,8,968
1219644060,11,1352
1517228270,8,12455
1287374010,8,12237
1555219940,8,11299
1533299890,8,1857
1312401120,8,12219
1311330860,8,11352
691668100,8,1122
1576401290,8,1861
1172798830,1,2070
1456405510,8,12151
737924430,8,2849
1444800730,8,2912
1170933520,8,12350
102244230,0,22
842340170,8,12455
1429693560,8,2280
1514431470,8,1031
1620953580,8,1174
1240243200,14,6094
1051576020,14,6094
968105100,14,6094
1508301100,14,6094
1149750830,14,6094
760152390,14,6094
1143409490,14,6094
969731690,14,6094
1375217750,14,6094
1244608790,14,6094
1245281090,14,6094
1246266670,14,6094
1241832070,8,1944
1081915990,8,12151
1298175380,8,6086
1631600480,1,2070
1630864150,8,1979
1612781380,8,2108
1562996510,8,1073
1498242720,8,12350
702166850,8,924
1492259730,7,1899
1472318270,7,1899
1284397250,8,1099
1472306220,7,1899
1278847540,7,1899
1200915530,7,1899
1166904840,7,1899
1595515710,7,1899
1372796200,7,1899
1640170400,8,1117
1097850230,7,1899
1590461070,7,1899
1296056220,8,2286
1518151090,8,2286
1052991320,8,6876
1080648140,8,2288
1547182520,13,2351
796631660,13,2350
748178210,13,6072
1601114340,13,2394
1463709550,8,1962
1032529450,13,2350
167318790,6,7035
1576966580,6,9122
677335150,6,6803
208929030,0,1758
1333713060,5,2122
721783570,6,6730
760800110,6,6730
1639660980,0,41
628457120,4,361
625720240,13,2057
586439760,4,361
566908490,4,361
582860320,4,361
587104290,4,361
587406630,4,361
587105460,4,361
578984820,4,361
521525490,4,361
614714080,4,361
704811840,2,145
705056310,4,361
898523310,8,899
1452079160,8,1031
733899350,4,361
856687450,3,6100
968379810,5,6091
1607105260,4,361
1567975870,4,361
1619164350,4,361
1102077100,8,2845
978806980,8,2922
1454159890,8,6888
1247228870,8,2921
1028930390,8,10811
1653969050,8,780
717338470,8,1105
1113149840,8,12410
881493630,8,10812
1457559910,6,6229
554550030,6,6655
1589368270,6,6345
230662520,6,6655
845281960,6,6729
1558604230,6,6655
641502240,6,6316
1495391790,5,385
1615828090,14,2119
1158276510,14,2119
1483339650,14,2119
535588400,14,2119
1647886450,14,2119
1312033320,5,381
1439819110,14,2119
610218510,0,2540
1100374960,5,1854
587243760,5,2190
593927420,5,431
627900220,5,505
1197230210,5,502
647423570,5,11195
1402972760,5,1833
596119790,5,11195
1291944310,5,481
1341898900,5,11196
635134680,5,2129
529424170,8,909
1617629950,1,2070
1597993710,1,2070
867490740,1,2070
1410558830,1,2070
1571993510,8,2844
973598490,1,2070
884164760,1,2070
614348230,1,2070
1572285600,1,2070
673079870,1,2070
217167460,8,1129
1004301380,8,1119
1631203680,8,1126
719230210,8,1125
823673940,3,290
951015690,8,940
725152370,8,1130
1544130070,8,1012
1314078580,8,2212
666969150,8,2792
935503370,8,1005
1592861930,8,1012
678777760,8,1010
1544199210,8,1012
1242405490,8,1010
1472126280,8,1973
1296884040,8,1012
1371373460,8,2213
1349924390,8,1146
901080960,8,961
1162154700,8,1926
741489860,8,12350
1418835400,8,2195
705746430,8,2815
1641015160,8,12352
979199800,8,11650
1308976260,8,1089
1271407860,8,2814
528483690,6,6976
1263548390,6,6374
722914590,6,6842
1430355240,6,9337
1427413230,6,9337
528484590,6,6990
705127510,2,145
728797660,8,12440
579967610,2,145
625331960,8,12440
625332110,8,1139
659379720,2,145
458401270,2,145
546069580,10,6852
1353562430,11,1352
257467630,2,145
1220055630,2,145
1643839060,7,1899
1654590070,7,1899
1580800540,4,361
1647207710,4,361
1550734330,7,1899
623055690,7,1899
1475824070,4,361
1624551670,4,361
774735400,10,12481
1498181740,8,1157
1422318790,10,1285
1471347080,8,1911
1480259260,8,1168
791873120,8,1956
1518682120,10,1288
1060879560,10,1277
868257590,10,1285
1295265850,10,1294
1584124250,10,1268
1220325220,8,1157
1329615570,4,361
1582140220,8,1014
1167210840,8,933
1517743680,8,1009
1299069250,7,1899
1149045510,8,1061
1265460380,8,1014
1170452210,8,1014
1184856960,8,961
1565309500,8,1172
1539236440,8,1889
574573810,2,145
1498606830,8,1099
1404127940,8,12444
1509940770,2,145
1249452480,13,1581
1535139380,2,145
1226716660,8,12444
1255142110,8,12225
770734070,6,6625
1482653420,3,313
791733120,6,9127
1505606610,8,2176
1419632460,3,313
963075100,3,309
1492289830,3,287
739853900,3,313
1574374520,3,212
979635200,3,308
1027994860,3,313
1040481600,8,1148
1174369000,3,313
1198665150,3,313
1428438690,3,287
681282530,10,1271
234582050,10,1278
1495974710,10,1310
785375090,10,1312
1520714020,10,1278
1101231130,10,1284
1382355860,10,1261
1238739240,10,1299
1292281340,8,1965
1639928360,10,1264
1337403550,10,1272
1411637590,10,1265
237760870,10,1275
1644455430,10,1282
720958740,8,901
1595559160,8,2538
1640235950,8,901
1552660940,8,901
1639237220,8,901
1613052740,8,901
1555233190,8,901
1632341250,8,901
1643151020,8,901
1642462850,8,996
1606568710,8,901
1592351910,8,1915
1608379390,8,901
1115646750,2,145
1584635610,8,2784
1117551560,8,897
617518150,10,1289
1648539180,8,2784
1497816520,8,2067
611003950,6,6365
649010370,6,6232
928986930,6,6229
620338240,8,1003
611003330,6,6365
1321622340,6,6343
171840050,6,6232
686068650,6,6277
984007470,6,6365
657709310,6,6440
1221624440,6,9187
1564367260,6,6365
1160171380,12,1521
1460449980,12,1521
1350993500,5,1755
1348388930,12,1521
1229094450,12,1521
677944700,12,1521
1452295610,12,1521
992334840,12,1521
1420587430,12,1521
1544901240,12,1521
1553420350,12,1521
1365148400,5,386
1019323650,5,11217
1243395740,5,445
1509348250,5,446
1224172970,5,445
1218051750,5,398
1123039750,5,11110
1590423690,5,446
1042937930,6,6271
1078254160,6,6958
1111400580,6,6958
1111405570,6,6958
1111405910,6,6958
1042937750,6,6271
1111503130,6,6813
1111494080,6,6813
1042939150,6,6271
1111496060,6,6813
1111406810,6,6958
1111407510,6,6958
1042938100,6,6271
1604708910,5,11161
1569074620,12,1521
1179541390,5,2200
1557584390,5,11144
1634546510,0,2535
1508110150,5,11241
1499035130,5,471
808188860,5,11163
1569795540,5,11196
975331980,5,509
884644680,5,546
1645806400,12,1521
585535220,12,1521
712757860,12,1521
962125390,12,1521
1255684140,12,1521
1095633910,12,1521
1379745970,12,1521
1566868900,12,1521
1644858060,12,1521
1373246710,12,1521
1399290530,12,1521
1579944130,12,1521
1557399580,12,1521
1598991760,8,2927
1579473880,8,1053
1541498100,8,6069
1570439750,8,1132
1242680020,8,1933
1513030410,8,2537
1375520580,8,12458
1596823060,8,1165
1644283410,8,12210
1595200000,8,1057
1613961850,5,11195
1634116100,5,11165
1111431320,5,1847
1196119890,5,11165
1421759220,5,11165
1641877060,5,11173
1120007690,5,11165
1484311320,8,11650
1258237900,11,1352
1368563350,5,2836
1495631770,11,1352
1503631560,11,1352
1610252230,11,1352
1314664630,11,1352
1372154200,11,1352
1151843090,6,12382
1249383000,6,6810
1468650460,6,12382
1601548170,6,12382
1579348670,6,12382
1029744840,6,12382
1408358570,6,6581
1635359050,6,12382
1556685540,6,6799
1584447080,6,12382
1208585000,8,6109
1550926480,5,387
1360503760,13,1625
807539030,13,2395
279879180,8,6085
1588841030,13,2399
1142450580,13,2397
1276514900,13,1621
627974660,0,1728
1156704620,13,2919
794471070,5,11243
527707470,13,2056
1577796400,13,2898
1411761140,13,10847
766705790,8,12369
1593611950,8,1988
1437255150,8,991
562862020,8,1095
1216339330,8,1000
1639124170,8,1112
859739670,8,2182
1620524270,8,1012
1183680500,8,2301
1209449190,8,2786
1480023820,8,991
645016020,8,972
1478780430,8,997
1232790690,8,12369
1237474690,10,12426
1607388160,10,1267
1607364020,8,996
1502284570,8,782
1651017240,10,1309
1559125630,10,12480
1644316230,13,1611
1367604190,10,1309
747330970,10,1273
1422000600,5,11112
1550827550,13,1794
584774500,5,6091
626583080,5,11243
1232882350,5,2180
1256380930,5,2180
1256378740,5,2180
941004590,10,1310
626588910,5,11207
639182120,3,255
1207271950,13,10847
1264914070,3,2333
1230752270,3,2336
1216426300,13,2395
802743160,8,11352
893104330,8,979
970072010,5,11195
1158561220,5,11199
754917470,5,2186
1013620950,5,2130
477454690,5,521
870086380,5,499
1086020540,5,378
1605379130,9,12186
1236851330,9,12186
272671580,9,12186
763066650,9,12186
1167182290,9,12186
659645530,9,12186
528400890,9,12186
1137878590,8,1035
1564058140,8,6109
1448541990,8,12406
1535542560,8,993
1394851260,8,12151
1636244940,8,12491
1080479610,8,902
1598836790,8,12406
1001041720,8,926
1555054960,8,2212
1555097740,8,1944
1338751860,8,12205
616425380,8,988
1194858720,8,1964
931789980,8,1984
1257698360,8,975
1186934770,8,1000
1553043510,8,1031
738842770,8,996
1633427000,8,1099
723309710,9,12186
1645375800,14,1685
1281051130,14,1685
1520894830,9,12186
620717120,9,12186
1460459630,9,12186
1534133670,9,12186
1598942260,9,12186
1649552080,9,12186
1534987810,5,392
1626645990,5,551
1564031110,5,1854
1563460290,5,2201
1564029690,5,2201
1564039210,5,2203
1563022950,5,2188
1563459710,5,2203
867942310,5,2122
867940770,5,387
1567211860,5,2201
1509728410,4,361
985130220,4,361
1215833700,4,361
1574919290,4,361
1537728340,8,6054
1581948290,10,12486
1138906020,10,1309
1558968660,10,12475
1514310260,8,933
1526660290,10,12476
1224806680,1,2070
1606701890,10,12475
1098939110,2,145
1574896420,8,1924
1499532770,2,145
1074938110,7,1899
1098938440,2,145
1276303170,8,6059
1409225500,0,2534
998457910,0,32
1419738970,7,1899
1303705270,0,32
1526725590,2,145
1307020900,0,2534
1648604190,2,145
1650873260,2,145
1077711410,5,378
127571390,5,1755
834154710,5,378
1270395160,5,381
780574020,5,378
1023967820,5,378
850948910,5,378
546770390,5,2184
1209447580,5,2130
1071841990,5,378
1223239310,5,381
119495180,14,1671
1582781540,14,1666
1363908130,14,1648
1576874050,14,6057
1475075400,14,1664
1593067720,14,10785
84196200,14,1648
722043310,14,1667
1230144170,14,2905
1539156180,14,1659
574592710,0,37
1553785260,5,484
1638112760,5,1849
1313756110,5,2127
1313755840,5,2127
1403585550,5,498
1557296000,5,11165
1319814600,8,12151
1404977550,8,1964
576914850,8,1135
1382224250,8,925
1069159910,13,1580
877369300,4,361
1424407240,0,20
1090405240,8,11650
868651680,4,361
1273713940,7,1899
1323842480,8,1031
1593257980,4,361
1564654350,7,1899
1655040320,8,2784
1594869730,7,1899
1570121450,7,1899
1498327570,8,6874
1038811930,6,6270
933316180,6,6632
1644145850,6,6632
1172341810,6,6632
1586883110,6,6237
1610860150,6,6632
807250900,6,6391
593663960,6,6990
1056087720,6,6632
1636694860,8,2116
1506193310,8,11837
1390802420,13,1631
989398810,6,6305
1587644220,8,1076
1562501300,8,779
1386334170,7,1899
1559815060,8,1077
1411083220,8,1006
1350791420,8,2176
622428740,8,6083
853164050,8,12461
1607361370,8,899
1604632210,13,1631
1384063590,3,11297
803727890,8,2116
544622260,4,361
1158459790,4,361
1133966540,4,361
1199068420,8,12465
1560437580,7,1899
1385791230,5,380
1600977040,5,11150
1151605050,5,416
700724340,5,439
1640102140,5,380
979879860,5,11112
1262859080,5,11150
1503430560,5,380
614544410,5,389
714872660,5,381
1449342970,5,11239
1334321470,10,6602
955341870,8,12205
1633520190,8,1153
1054897040,10,6602
1635083810,14,6057
961611860,8,12444
219122470,14,6056
650271850,14,2928
706607250,8,1958
1507552210,14,6056
1422634650,14,2855
1646137800,14,1672
992540510,14,1678
1232628200,10,1276
978891620,10,1276
1488791210,10,1272
1459930870,8,938
1488783640,10,1272
1443192660,10,1278
1239776430,10,1276
1232642190,10,1276
1202568140,10,6599
697168040,10,1276
1000603460,10,1276
191008360,10,1276
1228857120,10,1276
1373055270,10,1310
1278278150,10,1310
1031332240,10,1315
259474500,10,1315
1029525870,8,1105
1228251310,10,1315
727022420,10,1320
1330647500,10,1316
1220407410,10,1309
723105620,10,1295
1154650110,8,1956
1629020780,0,2534
1541893810,0,9
1602195060,0,9
1422860860,0,9
630726280,0,29
716719290,0,9
630728430,8,940
208561550,0,9
1613219290,0,9
885848890,11,1352
778278160,11,1352
649786880,11,1352
817390070,11,1352
811828920,11,1352
948607870,11,1352
649788860,11,1352
1256944300,5,11217
1553177250,5,451
1529074500,5,11112
1502422970,5,11110
1504206670,5,11195
697307420,5,446
1575780350,5,450
1097686670,5,381
1596422500,5,11110
925387210,5,11242
810415110,5,11165
1299726640,5,11110
1655326110,5,558
849588360,5,445
48289490,5,11214
623445680,5,2136
1460840160,5,2127
708937930,5,447
1147169290,5,11165
1318784150,5,11146
900189520,5,417
1462690890,5,11173
1317990550,5,11199
766870100,8,1093
1648677100,8,2182
463422030,8,1002
1308219980,8,1120
1567719180,8,12350
1637999940,8,1012
695410770,8,2786
1510365490,8,1092
508832850,8,1911
1240937230,8,899
968517370,8,1026
1633960780,8,1860
1086987830,8,2666
1407830460,8,1860
1557856070,8,6099
1250465800,8,1860
1168853420,8,1053
1597554860,8,997
1473336790,8,1067
797832480,5,380
957716970,8,1942
1313869680,8,1045
1470333960,8,1050
1455792730,8,2666
1243782150,5,11204
1376413100,5,500
1636333740,5,11195
1146289910,5,11195
1166085650,5,508
1574063470,5,381
1224580970,5,392
1650387660,5,1828
1500179280,5,471
168722330,8,779
1373500440,5,11112
1424088200,8,1031
884682200,6,6365
234729740,8,11352
1611168720,6,6305
1067290260,8,6336
1474523250,0,57
1115836690,8,2325
1434723200,2,145
1410195090,6,6982
531352280,6,6923
1619862730,6,6696
1317700970,6,6696
712795670,6,6387
1311211070,6,6345
1502157680,6,6961
968445270,6,6696
1181371240,6,6958
984004740,5,2130
1647755150,5,385
794348180,5,11145
1592404720,0,6079
1416685020,5,11140
1595296650,5,2192
1281065100,5,11241
908182020,0,36
1415004180,0,2169
460968530,5,381
1321348540,5,2130
921263280,5,12173
1027034610,12,1521
1419287290,12,1521
1040482270,12,1521
1378710960,12,1521
1386677390,12,1521
514054560,12,1521
1040725390,12,1521
1041562450,12,1521
1556187560,12,1521
1556176270,12,1521
1530266300,12,1521
1644642940,12,1521
1573285770,12,1521
840321210,12,1521
1338997920,8,1023
1216648430,3,233
791973360,8,2856
1601075600,8,1964
1343427390,5,2130
816561440,8,905
658786750,5,2201
1215942810,5,11242
1422159240,5,2184
1422161300,5,11145
230748710,5,1855
588567460,5,553
1203442020,5,2122
1336283010,5,2833
1189087180,5,476
1607542030,5,2833
552694050,5,11216
1590545220,14,1676
1219652630,10,1292
1405321020,14,6121
1355926350,14,1678
1533902310,14,1678
1233373450,14,6121
1071781610,14,2928
1479874590,14,6121
1615485760,14,2928
600419320,5,535
717360210,5,418
385694580,5,1844
607463080,5,11239
578927150,5,535
589058730,5,1837
1186291970,5,500
783118970,5,11207
504961230,5,11244
498603600,5,425
1201062700,5,2186
1461145840,5,494
1012290120,5,443
762968960,5,11144
603319120,5,401
989835140,5,1837
560372070,5,11204
1561543550,8,12410
1512243410,8,2784
1570188290,8,999
1214652630,8,1936
1314411370,8,2813
1563016770,8,12468
1208179130,8,11356
1168526400,8,1003
1499234410,8,1022
155212620,13,6072
660843860,8,909
1114982800,14,1787
1415864930,8,1954
1094286960,14,1667
1175250300,8,1114
1192891640,8,1145
1099647120,8,1145
1580991470,8,1023
1545685550,8,1116
1415874130,8,1145
1597732450,8,2787
643483330,14,1788
1479490460,13,2387
1510236190,13,2387
1523967510,13,2387
887386970,2,145
1483507610,13,2387
